Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
7276,	08/10/2022 00:44:39.956,471075.4646,427875.3797,1,2,0.0001589904,0.001747131,0.0000002777770565424,0.01889429,0,0.00003215607,0,,-0.00000111534495772503,,0,0
7277,	08/10/2022 00:45:39.957,471135.4652,427935.3803,1,2,0.0001589938,0.00166893,0.000000265349522634,0.01889694,0,0.00003216058,0,,-0.0000012677769518632,,,
7278,	08/10/2022 00:46:39.960,471195.4684,427995.3835,1,2,0.0001589943,0.001700401,0.0000002703540667143,0.01889959,0,0.00003216508,0,,-0.000000647572790057893,,0,0
7279,	08/10/2022 00:47:39.963,471255.4718,428055.3869,1,2,0.000158991,0.001728058,0.000000274745669478,0.01890224,0,0.00003216958,0,,-0.00000422424182033865,,,
7280,	08/10/2022 00:48:39.966,471315.4748,428115.3899,1,2,0.0001589932,0.001722336,0.0000002738397121152,0.01890489,0,0.00003217408,0,,-0.00000736500305720256,,0,0
7281,	08/10/2022 00:49:39.967,471375.4758,428175.3909,1,2,0.0001589927,0.001788139,0.0000002843010475853,0.01890754,0,0.00003217859,0,,0.00000218643094740401,,,
7282,	08/10/2022 00:50:39.969,471435.4778,428235.3929,1,2,0.0001589881,0.001688004,0.0000002683725487524,0.01891019,0,0.0000321831,0,,-0.000003637303962023,,0,0
7283,	08/10/2022 00:51:39.973,471495.4812,428295.3963,1,2,0.0001589915,0.00170517,0.000000271107536055,0.01891284,0,0.00003218761,0,,-0.0000000464750691264726,,,
7284,	08/10/2022 00:52:39.973,471555.4813,428355.3964,1,2,0.0001589908,0.001722336,0.0000002738355785088,0.01891549,0,0.00003219211,0,,0.00000203506897378247,,0,0
7285,	08/10/2022 00:53:39.975,471615.4836,428415.3987,1,2,0.0001589892,0.001713753,0.0000002724682184676,0.01891814,0,0.00003219663,0,,0.00000881993673829129,,,
7286,	08/10/2022 00:54:39.977,471675.485,428475.4001,1,2,0.0001589891,0.001712799,0.0000002723163714909,0.01892079,0,0.00003220114,0,,0.00000295943209493998,,0,0
7287,	08/10/2022 00:55:39.980,471735.4883,428535.4034,1,2,0.0001589946,0.00170517,0.000000271112822082,0.01892344,0,0.00003220564,0,,-0.00000528580403624801,,,
7288,	08/10/2022 00:56:39.983,471795.4918,428595.4069,1,2,0.0001589955,0.001653671,0.0000002629262474805,0.01892609,0,0.00003221015,0,,-0.00000645221098238835,,0,0
7289,	08/10/2022 00:57:39.985,471855.4932,428655.4083,1,2,0.00015899,0.001783371,0.00000028353815529,0.01892874,0,0.00003221466,0,,-0.00000337566507369047,,,
7290,	08/10/2022 00:58:39.989,471915.4973,428715.4124,1,2,0.0001589929,0.001683235,0.0000002676224140315,0.01893139,0,0.00003221917,0,,-0.00000302071407531912,,0,0
7291,	08/10/2022 00:59:39.992,471975.5007,428775.4158,1,2,0.0001589924,0.001685143,0.0000002679249299132,0.01893404,0,0.00003222367,0,,0.00000110899804894871,,,
7292,	08/10/2022 01:00:39.996,472035.5046,428835.4197,1,2,0.0001589914,0.001670837,0.0000002656487138018,0.01893669,0,0.00003222818,0,,0.00000000644404396510367,,0,0
7293,	08/10/2022 01:01:39.997,472095.5053,428895.4204,1,2,0.0001589939,0.001698494,0.0000002700501851866,0.01893934,0,0.00003223269,0,,-0.0000108743097371189,,,
7294,	08/10/2022 01:02:40.001,472155.5092,428955.4243,1,2,0.0001589895,0.001683235,0.0000002676166910325,0.01894199,0,0.0000322372,0,,0.00000993259254755685,,0,0
7295,	08/10/2022 01:03:40.005,472215.5132,429015.4283,1,2,0.0001589947,0.001677513,0.0000002667156761811,0.01894464,0,0.00003224171,0,,0.0000107335899883765,,,
7296,	08/10/2022 01:04:40.009,472275.5174,429075.4325,1,2,0.000158989,0.001647949,0.000000262005763561,0.01894729,0,0.00003224622,0,,0.00000858307066664565,,0,0
7297,	08/10/2022 01:05:40.012,472335.5199,429135.435,1,2,0.0001589933,0.001736641,0.0000002761142835053,0.01894994,0,0.00003225072,0,,-0.00000545106286153896,,,
7298,	08/10/2022 01:06:40.015,472395.5237,429195.4388,1,2,0.0001589896,0.00176239,0.000000280201681144,0.01895259,0,0.00003225523,0,,-0.0000136305097839795,,0,0
7299,	08/10/2022 01:07:40.017,472455.5252,429255.4403,1,2,0.0001589905,0.001646996,0.000000261856717538,0.01895523,0,0.00003225973,0,,-0.0000117346098704729,,,
7300,	08/10/2022 01:08:40.019,472515.5276,429315.4427,1,2,0.0001589888,0.001712799,0.0000002723158576512,0.01895788,0,0.00003226424,0,,-0.00000665252991893794,,0,0
7301,	08/10/2022 01:09:40.020,472575.5283,429375.4434,1,2,0.0001589925,0.001675606,0.000000266408786955,0.01896053,0,0.00003226875,0,,-0.000000154606894398057,,,
7302,	08/10/2022 01:10:40.022,472635.5301,429435.4452,1,2,0.0001589927,0.001677513,0.0000002667123211551,0.01896318,0,0.00003227326,0,,-0.00000532996000401909,,0,0
7303,	08/10/2022 01:11:40.025,472695.5331,429495.4482,1,2,0.0001589936,0.001655579,0.0000002632264652944,0.01896583,0,0.00003227777,0,,-0.0000104517202998977,,,
7304,	08/10/2022 01:12:40.027,472755.5354,429555.4505,1,2,0.0001589941,0.00171566,0.000000272779817606,0.01896848,0,0.00003228227,0,,-0.00000454112478109892,,0,0
7305,	08/10/2022 01:13:40.027,472815.5356,429615.4507,1,2,0.0001589924,0.001653671,0.0000002629211211004,0.01897113,0,0.00003228678,0,,-0.00000932009334064787,,,
7306,	08/10/2022 01:14:40.031,472875.5389,429675.454,1,2,0.0001589925,0.001693726,0.000000269289731055,0.01897378,0,0.00003229129,0,,0.00000223521101361257,,0,0
7307,	08/10/2022 01:15:40.032,472935.5405,429735.4556,1,2,0.0001589913,0.001653671,0.0000002629193020623,0.01897643,0,0.0000322958,0,,0.00000516155478180735,,,
7308,	08/10/2022 01:16:40.035,472995.5435,429795.4586,1,2,0.0001589932,0.001710892,0.0000002720201939344,0.01897908,0,0.0000323003,0,,0.00000417030196331325,,0,0
7309,	08/10/2022 01:17:40.037,473055.545,429855.4601,1,2,0.0001589952,0.001728058,0.0000002747529273216,0.01898173,0,0.00003230481,0,,0.00000411577320846845,,,
7310,	08/10/2022 01:18:40.039,473115.5477,429915.4628,1,2,0.0001589957,0.001674652,0.0000002662624669964,0.01898438,0,0.00003230932,0,,-0.000000333042407874018,,0,0
7311,	08/10/2022 01:19:40.040,473175.5484,429975.4635,1,2,0.000158992,0.001660347,0.000000263981890224,0.01898703,0,0.00003231382,0,,-0.00000804321643954609,,,
7312,	08/10/2022 01:20:40.041,473235.5493,430035.4644,1,2,0.0001589928,0.001653671,0.0000002629217825688,0.01898968,0,0.00003231832,0,,0.00000808345157565782,,0,0
7313,	08/10/2022 01:21:40.043,473295.5515,430095.4666,1,2,0.0001589922,0.001755714,0.0000002791448314308,0.01899233,0,0.00003232282,0,,0.00000195207189790381,,,
7314,	08/10/2022 01:22:40.044,473355.5523,430155.4674,1,2,0.0001589885,0.001717567,0.0000002730734009795,0.01899498,0,0.00003232733,0,,-0.00000459975990452222,,0,0
7315,	08/10/2022 01:23:40.047,473415.5555,430215.4706,1,2,0.0001589896,0.001674652,0.0000002662522516192,0.01899763,0,0.00003233185,0,,-0.00000348148296325235,,,
7316,	08/10/2022 01:24:40.048,473475.5565,430275.4716,1,2,0.0001589881,0.0016222,0.00000025791049582,0.01900028,0,0.00003233635,0,,-0.0000114517697511474,,0,0
7317,	08/10/2022 01:25:40.053,473535.5611,430335.4762,1,2,0.0001589883,0.00179863,0.000000285961126029,0.01900293,0,0.00003234086,0,,-0.00000720466505299555,,,
7318,	08/10/2022 01:26:40.055,473595.5636,430395.4787,1,2,0.0001589902,0.001724243,0.0000002741377394186,0.01900558,0,0.00003234536,0,,-0.0000001220397933821,,,
7319,	08/10/2022 01:27:40.058,473655.5667,430455.4818,1,2,0.0001589857,0.001722336,0.0000002738267945952,0.01900823,0,0.00003234987,0,,-0.00000604049682806362,,0,0
7320,	08/10/2022 01:28:40.061,473715.5694,430515.4845,1,2,0.0001589872,0.00170517,0.000000271100203824,0.01901088,0,0.00003235438,0,,-0.000000603512773977855,,,
7321,	08/10/2022 01:29:40.064,473775.5726,430575.4877,1,2,0.0001589858,0.001713753,0.0000002724623917074,0.01901353,0,0.00003235888,0,,0.000000761831188356155,,0,0
7322,	08/10/2022 01:30:40.067,473835.5756,430635.4907,1,2,0.0001589878,0.001670837,0.0000002656426987886,0.01901617,0,0.00003236339,0,,-0.0000137389197334414,,,
7323,	08/10/2022 01:31:40.070,473895.5787,430695.4938,1,2,0.0001589855,0.00179863,0.000000285956089865,0.01901883,0,0.00003236789,0,,-0.000000997115307654894,,0,0
7324,	08/10/2022 01:32:40.073,473955.5812,430755.4963,1,2,0.0001589867,0.001710892,0.0000002720090731364,0.01902147,0,0.0000323724,0,,0.00000238101893046405,,,
7325,	08/10/2022 01:33:40.073,474015.5813,430815.4964,1,2,0.0001589857,0.001689911,0.0000002686716832727,0.01902412,0,0.00003237691,0,,0.0000134866995722405,,0,0
7326,	08/10/2022 01:34:40.077,474075.5851,430875.5002,1,2,0.000158989,0.001681328,0.000000267312657392,0.01902677,0,0.00003238141,0,,-0.00000649080584480544,,,
7327,	08/10/2022 01:35:40.078,474135.5862,430935.5013,1,2,0.0001589854,0.001721382,0.0000002736746058228,0.01902942,0,0.00003238592,0,,-0.0000117487497846014,,0,0
7328,	08/10/2022 01:36:40.081,474195.5892,430995.5043,1,2,0.0001589876,0.001703262,0.0000002707975375512,0.01903207,0,0.00003239043,0,,0.00000274498211183527,,,
7329,	08/10/2022 01:37:40.082,474255.5908,431055.5059,1,2,0.0001589886,0.001702309,0.0000002706477246774,0.01903472,0,0.00003239494,0,,0.00000425085681854398,,0,0
7330,	08/10/2022 01:38:40.086,474315.5939,431115.509,1,2,0.0001589892,0.001743317,0.0000002771685751764,0.01903737,0,0.00003239944,0,,0.00000914111933525419,,,
7331,	08/10/2022 01:39:40.086,474375.5941,431175.5092,1,2,0.0001589868,0.001691818,0.0000002689767300024,0.01904002,0,0.00003240395,0,,-0.00000479277696285862,,0,0
7332,	08/10/2022 01:40:40.089,474435.5971,431235.5122,1,2,0.0001589874,0.001722336,0.0000002738297225664,0.01904267,0,0.00003240846,0,,-0.00000177781498678087,,,
7333,	08/10/2022 01:41:40.090,474495.5986,431295.5137,1,2,0.0001589904,0.001726151,0.0000002744414379504,0.01904532,0,0.00003241297,0,,-0.00000170976795743627,,0,0
7334,	08/10/2022 01:42:40.091,474555.5995,431355.5146,1,2,0.0001589922,0.001757622,0.0000002794481885484,0.01904797,0,0.00003241748,0,,-0.00000265569292423606,,,
7335,	08/10/2022 01:43:40.092,474615.6005,431415.5156,1,2,0.000158989,0.001753807,0.000000278836021123,0.01905062,0,0.00003242199,0,,0.00000553708287043264,,0,0
7336,	08/10/2022 01:44:40.096,474675.6046,431475.5197,1,2,0.0001589885,0.001734734,0.000000275802756559,0.01905327,0,0.0000324265,0,,-0.00000219268508772075,,,
7337,	08/10/2022 01:45:40.099,474735.6076,431535.5227,1,2,0.0001589871,0.001729965,0.0000002750421184515,0.01905592,0,0.000032431,0,,-0.00000102029298432171,,0,0
7338,	08/10/2022 01:46:40.100,474795.6085,431595.5236,1,2,0.0001589892,0.001710892,0.0000002720133503664,0.01905857,0,0.00003243551,0,,0.000000942647716328793,,,
7339,	08/10/2022 01:47:40.103,474855.611,431655.5261,1,2,0.0001589891,0.001685143,0.0000002679193689413,0.01906122,0,0.00003244002,0,,0.0000018449450180924,,0,0
7340,	08/10/2022 01:48:40.106,474915.6139,431715.529,1,2,0.0001589855,0.001624107,0.0000002582094634485,0.01906387,0,0.00003244453,0,,0.00000726704911357956,,,
7341,	08/10/2022 01:49:40.107,474975.6149,431775.53,1,2,0.0001589918,0.001694679,0.0000002694400646322,0.01906652,0,0.00003244904,0,,-0.00000081658947692631,,0,0
7342,	08/10/2022 01:50:40.109,475035.6171,431835.5322,1,2,0.0001589899,0.001653671,0.0000002629169869229,0.01906917,0,0.00003245355,0,,0.00000253642201641924,,,
7343,	08/10/2022 01:51:40.111,475095.6195,431895.5346,1,2,0.0001589905,0.001672745,0.0000002659505639225,0.01907182,0,0.00003245805,0,,-0.00000449541812486132,,0,0
7344,	08/10/2022 01:52:40.115,475155.6229,431955.538,1,2,0.0001589874,0.001770973,0.0000002815623927402,0.01907447,0,0.00003246256,0,,-0.0000032913681025093,,,
7345,	08/10/2022 01:53:40.115,475215.6235,432015.5386,1,2,0.0001589876,0.001776695,0.000000282472473982,0.01907711,0,0.00003246707,0,,-0.0000120423901535105,,0,0
7346,	08/10/2022 01:54:40.115,475275.6237,432075.5388,1,2,0.0001589876,0.001707077,0.0000002714040752452,0.01907977,0,0.00003247158,0,,-0.00000782523784437217,,,
7347,	08/10/2022 01:55:40.116,475335.6243,432135.5394,1,2,0.0001589886,0.001729965,0.000000275044713399,0.01908241,0,0.00003247607,0,,-0.00000517876378580695,,0,0
7348,	08/10/2022 01:56:40.116,475395.6244,432195.5395,1,2,0.0001589908,0.001700401,0.0000002703481153108,0.01908506,0,0.00003248057,0,,0.00000323217500408646,,,
7349,	08/10/2022 01:57:40.120,475455.6284,432255.5435,1,2,0.0001589882,0.001694679,0.0000002694339637878,0.01908771,0,0.00003248507,0,,0.00000143387399020867,,0,0
7350,	08/10/2022 01:58:40.123,475515.6315,432315.5466,1,2,0.0001589891,0.001693726,0.0000002692839723866,0.01909036,0,0.00003248958,0,,0.000000971105237113079,,,
7351,	08/10/2022 01:59:40.125,475575.6332,432375.5483,1,2,0.0001589854,0.001685143,0.0000002679131339122,0.01909301,0,0.00003249408,0,,-0.00001155663994723,,0,0
7352,	08/10/2022 02:00:40.128,475635.6365,432435.5516,1,2,0.0001589918,0.001700401,0.0000002703498157118,0.01909566,0,0.00003249859,0,,-0.00000372761701328272,,,
7353,	08/10/2022 02:01:40.131,475695.6389,432495.554,1,2,0.0001589902,0.001649857,0.0000002623110944014,0.01909831,0,0.00003250309,0,,0.00000760903913032962,,0,0
7354,	08/10/2022 02:02:40.132,475755.6405,432555.5556,1,2,0.00015899,0.001702309,0.00000027065010791,0.01910096,0,0.00003250759,0,,0.00000191494609680376,,,
7355,	08/10/2022 02:03:40.137,475815.6451,432615.5602,1,2,0.0001589902,0.001589775,0.000000252758645205,0.01910361,0,0.0000325121,0,,0.00000359898990609508,,0,0
7356,	08/10/2022 02:04:40.138,475875.6463,432675.5614,1,2,0.0001589891,0.001740456,0.0000002767135330296,0.01910626,0,0.00003251661,0,,0.00000560078296985012,,,
7357,	08/10/2022 02:05:40.141,475935.6492,432735.5643,1,2,0.0001589946,0.001734734,0.0000002758133384364,0.01910891,0,0.00003252111,0,,0.00000936682226893026,,0,0
7358,	08/10/2022 02:06:40.141,475995.6498,432795.5649,1,2,0.0001589919,0.001672745,0.0000002659529057655,0.01911156,0,0.00003252562,0,,0.000010614309758239,,,
7359,	08/10/2022 02:07:40.145,476055.6533,432855.5684,1,2,0.0001589914,0.001738548,0.0000002764141804872,0.01911421,0,0.00003253013,0,,0.00000273275009021745,,0,0
7360,	08/10/2022 02:08:40.147,476115.6557,432915.5708,1,2,0.0001589905,0.001760483,0.0000002799000724115,0.01911686,0,0.00003253463,0,,0.00000537525693289354,,,
7361,	08/10/2022 02:09:40.149,476175.6573,432975.5724,1,2,0.0001589936,0.001649857,0.0000002623167039152,0.01911951,0,0.00003253913,0,,0.000000652946027912549,,0,0
7362,	08/10/2022 02:10:40.151,476235.659,433035.5741,1,2,0.0001589906,0.001703262,0.0000002708026473372,0.01912216,0,0.00003254364,0,,-0.00000657847022011993,,,
7363,	08/10/2022 02:11:40.155,476295.6629,433095.578,1,2,0.0001589913,0.001689911,0.0000002686811467743,0.01912481,0,0.00003254814,0,,0.0000000983761623274404,,0,0
7364,	08/10/2022 02:12:40.156,476355.664,433155.5791,1,2,0.000158989,0.001683235,0.000000267615849415,0.01912746,0,0.00003255265,0,,0.00000317351805279031,,,
7365,	08/10/2022 02:13:40.158,476415.6661,433215.5812,1,2,0.0001589942,0.001681328,0.0000002673214002976,0.01913011,0,0.00003255715,0,,0.000000524466486240271,,0,0
7366,	08/10/2022 02:14:40.159,476475.6676,433275.5827,1,2,0.000158989,0.001724243,0.000000274135670327,0.01913276,0,0.00003256165,0,,-0.00000330606803800038,,,
7367,	08/10/2022 02:15:40.163,476535.6715,433335.5866,1,2,0.0001589899,0.00171566,0.000000272772611834,0.01913541,0,0.00003256616,0,,0.000000306223085999591,,0,0
7368,	08/10/2022 02:16:40.166,476595.6747,433395.5898,1,2,0.0001589911,0.001698494,0.0000002700454294034,0.01913805,0,0.00003257066,0,,-0.0000142689596032142,,,
7369,	08/10/2022 02:17:40.168,476655.6766,433455.5917,1,2,0.0001589899,0.001738548,0.0000002764115726652,0.01914071,0,0.00003257517,0,,0.0000063071352087718,,0,0
7370,	08/10/2022 02:18:40.171,476715.679,433515.5941,1,2,0.0001589874,0.001734734,0.0000002758008483516,0.01914335,0,0.00003257967,0,,0.00000389336719308631,,,
7371,	08/10/2022 02:19:40.174,476775.6825,433575.5976,1,2,0.0001589905,0.001666069,0.0000002648891433445,0.019146,0,0.00003258417,0,,0.00000455725421488751,,0,0
7372,	08/10/2022 02:20:40.178,476835.6867,433635.6018,1,2,0.0001589886,0.001759529,0.0000002797450523694,0.01914865,0,0.00003258868,0,,0.00000271818998953677,,,
7373,	08/10/2022 02:21:40.181,476895.6891,433695.6042,1,2,0.0001589891,0.001693726,0.0000002692839723866,0.0191513,0,0.00003259318,0,,0.00000429732381235226,,0,0
7374,	08/10/2022 02:22:40.182,476955.6907,433755.6058,1,2,0.0001589904,0.001675606,0.0000002664052681824,0.01915395,0,0.00003259769,0,,-0.00000809718676464399,,,
7375,	08/10/2022 02:23:40.186,477015.6941,433815.6092,1,2,0.0001589914,0.001688004,0.0000002683781191656,0.0191566,0,0.0000326022,0,,-0.000000372323796682394,,0,0
7376,	08/10/2022 02:24:40.191,477075.699,433875.6141,1,2,0.0001589919,0.001778603,0.0000002827834703157,0.01915925,0,0.00003260671,0,,-0.00000112767997961782,,,
7377,	08/10/2022 02:25:40.195,477135.7029,433935.618,1,2,0.0001589946,0.001717567,0.0000002730838781382,0.0191619,0,0.00003261122,0,,-0.00000553525296709267,,0,0
7378,	08/10/2022 02:26:40.196,477195.7045,433995.6196,1,2,0.0001589947,0.001734734,0.0000002758135119098,0.01916455,0,0.00003261572,0,,0.0000114596095954766,,,
7379,	08/10/2022 02:27:40.197,477255.7052,434055.6203,1,2,0.0001589934,0.001689911,0.0000002686846955874,0.0191672,0,0.00003262024,0,,0.00000352410097548272,,0,0
7380,	08/10/2022 02:28:40.199,477315.7075,434115.6226,1,2,0.0001589927,0.001722336,0.0000002738388509472,0.01916985,0,0.00003262475,0,,-0.00000124579901239485,,,
7381,	08/10/2022 02:29:40.202,477375.71,434175.6251,1,2,0.0001589929,0.001713753,0.0000002724745593537,0.0191725,0,0.00003262925,0,,0.000000837447089452326,,0,0
7382,	08/10/2022 02:30:40.205,477435.7131,434235.6282,1,2,0.0001589914,0.001693726,0.0000002692878679564,0.01917515,0,0.00003263376,0,,-0.00000546487081010127,,,
7383,	08/10/2022 02:31:40.208,477495.7164,434295.6315,1,2,0.0001589874,0.001688004,0.0000002683713671496,0.0191778,0,0.00003263827,0,,0.00000195041002370999,,0,0
7384,	08/10/2022 02:32:40.211,477555.7195,434355.6346,1,2,0.0001589899,0.001662254,0.0000002642815972346,0.01918045,0,0.00003264278,0,,0.00000311672397401708,,,
7385,	08/10/2022 02:33:40.212,477615.7203,434415.6354,1,2,0.0001589911,0.001721382,0.0000002736844177002,0.0191831,0,0.00003264728,0,,-0.000000662148806895857,,0,0
7386,	08/10/2022 02:34:40.213,477675.7213,434475.6364,1,2,0.000158989,0.001664162,0.000000264583452218,0.01918575,0,0.00003265179,0,,-0.00000476107379654422,,,
7387,	08/10/2022 02:35:40.216,477735.7239,434535.639,1,2,0.0001589919,0.001713753,0.0000002724728456007,0.0191884,0,0.00003265629,0,,-0.00000353876998815394,,0,0
7388,	08/10/2022 02:36:40.217,477795.7251,434595.6402,1,2,0.0001589924,0.001776695,0.000000282481002118,0.01919105,0,0.0000326608,0,,-0.00000997658480628161,,,
7389,	08/10/2022 02:37:40.219,477855.7277,434655.6428,1,2,0.0001589882,0.001736641,0.0000002761054266362,0.0191937,0,0.00003266531,0,,0.00000387582895200467,,0,0
7390,	08/10/2022 02:38:40.219,477915.7277,434715.6428,1,2,0.0001589892,0.001764297,0.0000002805041685924,0.01919635,0,0.00003266982,0,,-0.00000784589974500705,,,
7391,	08/10/2022 02:39:40.223,477975.7311,434775.6462,1,2,0.000158989,0.0017519,0.0000002785328291,0.019199,0,0.00003267434,0,,-0.00000759535487304674,,0,0
7392,	08/10/2022 02:40:40.227,478035.735,434835.6501,1,2,0.000158992,0.001766205,0.00000028081246536,0.01920165,0,0.00003267885,0,,-0.00000503882802149747,,,
7393,	08/10/2022 02:41:40.228,478095.7364,434895.6515,1,2,0.0001589897,0.001666069,0.0000002648878104893,0.01920429,0,0.00003268336,0,,-0.00000686498196955654,,0,0
7394,	08/10/2022 02:42:40.229,478155.7374,434955.6525,1,2,0.0001589915,0.001660347,0.0000002639810600505,0.01920694,0,0.00003268787,0,,-0.0000023879840682639,,,
7395,	08/10/2022 02:43:40.231,478215.7395,435015.6546,1,2,0.0001589895,0.001712799,0.0000002723170566105,0.01920959,0,0.00003269238,0,,0.0000178249993041391,,0,0
7396,	08/10/2022 02:44:40.232,478275.7405,435075.6556,1,2,0.0001589913,0.00166893,0.000000265345350309,0.01921224,0,0.00003269688,0,,0.00000596942209085682,,,
7397,	08/10/2022 02:45:40.233,478335.7415,435135.6566,1,2,0.0001589896,0.001781464,0.0000002832342487744,0.01921489,0,0.00003270138,0,,0.00000697685482009547,,0,0
7398,	08/10/2022 02:46:40.234,478395.7421,435195.6572,1,2,0.0001589918,0.001719475,0.000000273382425305,0.01921754,0,0.00003270589,0,,0.00000759536897021462,,,
7399,	08/10/2022 02:47:40.235,478455.7437,435255.6588,1,2,0.000158986,0.001753807,0.000000278830759702,0.01922019,0,0.0000327104,0,,0.00000829844066174701,,0,0
7400,	08/10/2022 02:48:40.235,478515.7438,435315.6589,1,2,0.0001589853,0.001696587,0.0000002697323931711,0.01922284,0,0.00003271491,0,,-0.00000126051804727467,,,
7401,	08/10/2022 02:49:40.237,478575.7452,435375.6603,1,2,0.0001589868,0.001691818,0.0000002689767300024,0.01922549,0,0.00003271941,0,,0.00000563143112231046,,0,0
7402,	08/10/2022 02:50:40.239,478635.7469,435435.662,1,2,0.0001589868,0.001700401,0.0000002703413137068,0.01922814,0,0.00003272392,0,,0.00000327869406646641,,,
7403,	08/10/2022 02:51:40.239,478695.7477,435495.6628,1,2,0.0001589896,0.001779556,0.0000002829308966176,0.01923079,0,0.00003272842,0,,0.00000121718403534032,,0,0
7404,	08/10/2022 02:52:40.243,478755.7517,435555.6668,1,2,0.0001589899,0.001724243,0.0000002741372221457,0.01923344,0,0.00003273293,0,,0.000000401202612465568,,,
7405,	08/10/2022 02:53:40.243,478815.7518,435615.6669,1,2,0.0001589877,0.001691818,0.0000002689782526386,0.01923609,0,0.00003273744,0,,-0.00000225177495849493,,0,0
7406,	08/10/2022 02:54:40.244,478875.7526,435675.6677,1,2,0.00015899,0.001710892,0.00000027201471908,0.01923874,0,0.00003274195,0,,-0.00000448596210844698,,,
7407,	08/10/2022 02:55:40.246,478935.7539,435735.669,1,2,0.00015899,0.001729965,0.00000027504713535,0.01924139,0,0.00003274646,0,,-0.00000281999609796912,,0,0
7408,	08/10/2022 02:56:40.247,478995.7556,435795.6707,1,2,0.0001589924,0.001634598,0.0000002598886590552,0.01924404,0,0.00003275096,0,,0.00000446414878751966,,,
7409,	08/10/2022 02:57:40.248,479055.7565,435855.6716,1,2,0.0001589918,0.001685143,0.0000002679239188274,0.01924669,0,0.00003275547,0,,0.00000154810800268024,,0,0
7410,	08/10/2022 02:58:40.252,479115.7605,435915.6756,1,2,0.0001589883,0.00171566,0.000000272769866778,0.01924934,0,0.00003275997,0,,-0.0000051564998102549,,,
7411,	08/10/2022 02:59:40.253,479175.7617,435975.6768,1,2,0.0001589888,0.001693726,0.0000002692834642688,0.01925199,0,0.00003276447,0,,-0.00000106280594991404,,0,0
7412,	08/10/2022 03:00:40.255,479235.7637,436035.6788,1,2,0.0001589914,0.001745224,0.0000002774756070736,0.01925464,0,0.00003276897,0,,-0.00000189143997886276,,,
7413,	08/10/2022 03:01:40.256,479295.7646,436095.6797,1,2,0.0001589877,0.00166893,0.000000265339342161,0.01925728,0,0.00003277347,0,,0.00000480260405311128,,0,0
7414,	08/10/2022 03:02:40.256,479355.7647,436155.6798,1,2,0.0001589858,0.00167942,0.000000267003932236,0.01925994,0,0.00003277797,0,,0.000000791807110545051,,,
7415,	08/10/2022 03:03:40.257,479415.7654,436215.6805,1,2,0.000158991,0.001660347,0.000000263980229877,0.01926258,0,0.00003278247,0,,-0.00000515759984409669,,0,0
7416,	08/10/2022 03:04:40.257,479475.7655,436275.6806,1,2,0.0001589891,0.001729965,0.0000002750455783815,0.01926523,0,0.00003278697,0,,0.0000011013820540029,,,
7417,	08/10/2022 03:05:40.261,479535.7693,436335.6844,1,2,0.0001589925,0.001722336,0.00000027383850648,0.01926788,0,0.00003279146,0,,0.000000584333918141056,,0,0
7418,	08/10/2022 03:06:40.262,479595.7704,436395.6855,1,2,0.0001589911,0.001674652,0.0000002662547635972,0.01927053,0,0.00003279597,0,,0.0000107640298665501,,,
7419,	08/10/2022 03:07:40.264,479655.7726,436455.6877,1,2,0.0001589913,0.001696587,0.0000002697425726931,0.01927318,0,0.00003280046,0,,-0.000000703527518908231,,0,0
7420,	08/10/2022 03:08:40.265,479715.7733,436515.6884,1,2,0.0001589933,0.001738548,0.0000002764174837284,0.01927583,0,0.00003280497,0,,0.00000385986913897796,,,
7421,	08/10/2022 03:09:40.266,479775.7741,436575.6892,1,2,0.0001589953,0.001683235,0.0000002676264537955,0.01927848,0,0.00003280946,0,,-0.00000175588195361343,,0,0
7422,	08/10/2022 03:10:40.269,479835.7773,436635.6924,1,2,0.0001589924,0.001708984,0.0000002717154677216,0.01928113,0,0.00003281395,0,,-0.0000132902796394774,,,
7423,	08/10/2022 03:11:40.271,479895.7798,436695.6949,1,2,0.0001589918,0.001749039,0.0000002780828588802,0.01928378,0,0.00003281845,0,,0.00000174932199570321,,0,0
7424,	08/10/2022 03:12:40.274,479955.7823,436755.6974,1,2,0.0001589936,0.001667023,0.0000002650459880528,0.01928643,0,0.00003282295,0,,0.00000760017383072409,,,
7425,	08/10/2022 03:13:40.276,480015.7848,436815.6999,1,2,0.0001589928,0.001741409,0.0000002768714928552,0.01928908,0,0.00003282745,0,,-0.00000169296095009486,,0,0
7426,	08/10/2022 03:14:40.277,480075.7855,436875.7006,1,2,0.0001589928,0.001702309,0.0000002706548743752,0.01929173,0,0.00003283195,0,,0.00000515580995852361,,,
7427,	08/10/2022 03:15:40.279,480135.7878,436935.7029,1,2,0.0001589955,0.001738548,0.000000276421308534,0.01929438,0,0.00003283645,0,,-0.000000969195184552518,,0,0
7428,	08/10/2022 03:16:40.284,480195.7919,436995.707,1,2,0.0001589929,0.00176239,0.000000280207497031,0.01929703,0,0.00003284096,0,,0.00000128767203477764,,,
